A,B,C
92,49,38
93,29,25
94,25,41
95,30,32
96,15,8
97,1,40
98,48,39
99,8,35
0,17,18
1,5,30
2,30,43
3,29,17
4,46,23
5,22,38
6,20,0
7,6,19
8,9,46
9,33,29
10,0,10
11,15,2
12,26,34
13,15,12
14,49,40
15,17,30
16,34,10
17,46,30
18,0,43
19,5,13
20,26,11
21,26,40
22,7,30
23,32,43
24,11,16
25,33,1
26,25,49
27,43,12
28,42,33
29,24,34
30,1,22
31,35,29
32,31,29
33,6,45
34,1,49
35,20,2
36,45,27
37,45,30
38,30,12
39,36,1
40,16,41
41,2,37
42,38,11
43,9,2
44,28,12
45,15,13
46,24,21
47,19,1
48,10,10
49,2,4
50,37,45
51,29,30
52,6,6
53,47,17
54,39,16
55,8,45
56,35,23
57,39,36
58,27,15
59,47,40
60,24,9
61,12,7
62,46,49
63,32,5
64,32,43
65,34,36
66,49,45
67,33,1
68,46,28
69,16,31
70,29,35
71,48,2
72,31,26
73,47,37
74,21,23
75,9,6
76,17,1
77,2,31
78,34,44
79,30,37
80,28,17
81,9,22
82,31,29
83,1,39
84,43,23
85,12,5
86,34,9
87,20,43
88,27,23
89,6,11
90,4,11
91,20,44
92,16,11
93,46,38
94,34,24
95,3,12
96,25,37
97,16,44
98,6,27
99,41,7
0,18,17
1,41,9
2,24,32
3,4,16
4,17,37
5,9,41
6,41,14
7,18,12
8,5,37
9,44,45
10,12,47
11,24,34
12,2,1
13,43,1
14,7,44
15,37,2
16,49,15
17,15,8
18,5,24
19,35,40
20,4,7
21,27,22
22,2,4
23,49,26
24,10,21
25,29,13
26,20,3
27,5,0
28,47,5
29,13,39
30,4,39
31,39,14
32,24,46
33,42,41
34,39,35
35,2,25
36,25,39
37,10,41
38,43,49
39,24,12
40,22,2
41,24,23
42,45,0
43,21,28
44,29,46
45,46,39
46,43,35
47,10,24
48,33,47
49,2,3
50,41,27
51,27,21
52,8,19
53,17,5
54,25,0
55,17,23
56,9,49
57,22,40
58,39,18
59,32,29
60,41,3
61,35,13
62,1,33
63,21,14
64,14,42
65,37,18
66,47,21
67,4,18
68,30,22
69,3,37
70,3,30
71,24,13
72,20,43
73,23,35
74,32,37
75,18,1
76,6,32
77,22,18
78,10,14
79,33,33
80,44,31
81,39,45
82,31,25
83,29,40
84,31,38
85,22,44
86,39,11
87,20,31
88,22,22
89,7,3
90,32,9
91,24,24
92,41,28
93,11,28
94,32,32
95,30,39
96,17,7
97,15,49
98,29,47
99,28,37
0,0,38
1,31,9
2,0,27
3,17,0
4,41,32
5,0,7
6,47,5
7,17,6
8,43,39
9,42,12
10,13,18
11,24,49
12,28,39
13,29,35
14,39,6
15,26,15
16,5,43
17,25,13
18,23,19
19,37,46
20,42,44
21,39,46
22,48,25
23,38,3
24,45,29
25,16,34
26,37,0
27,23,41
28,14,32
29,17,0
30,31,7
31,15,24
32,4,11
33,5,13
34,14,49
35,12,48
36,43,21
37,26,20
38,16,8
39,30,37
40,5,8
41,6,49
42,6,46
43,13,49
44,43,6
45,2,11
46,42,48
47,29,34
48,0,13
49,49,25
50,10,17
51,17,9
52,24,5
53,25,44
54,49,28
55,18,18
56,12,28
57,27,34
58,13,29
59,3,49
60,10,3
61,27,27
62,30,43
63,43,47
64,13,13
65,41,36
66,33,30
67,31,13
68,40,11
69,5,30
70,48,29
71,39,34
72,15,7
73,15,0
74,10,49
75,40,9
76,49,6
77,11,31
78,43,36
79,37,31
80,4,18
81,23,38
82,10,43
83,19,10
84,0,19
85,19,19
86,24,32
87,47,45
88,14,45
89,27,38
90,1,43
91,40,21
92,22,42
93,14,28
94,26,20
95,6,18
96,29,45
97,2,0
98,19,34
99,1,8
0,14,43
1,36,5
2,1,9
3,16,34
4,4,28
5,24,19
6,44,41
7,27,35
8,41,45
9,43,3
10,32,2
11,48,22
12,28,46
13,16,34
14,18,7
15,34,23
16,11,3
17,12,35
18,36,17
19,1,11
20,8,36
21,26,0
22,15,9
23,41,47
24,28,3
25,27,15
26,49,18
27,23,39
28,1,25
29,23,13
30,40,29
31,41,26
32,20,45
33,48,1
34,35,40
35,15,37
36,1,26
37,35,3
38,33,6
39,10,31
40,26,9
41,42,35
42,16,10
43,35,46
44,15,15
45,30,46
46,23,48
47,46,36
48,14,41
49,5,43
50,49,48
51,8,0
52,8,10
53,44,39
54,10,7
55,45,1
56,29,16
57,37,30
58,45,29
59,32,3
60,0,7
61,20,36
62,13,49
63,9,35
64,26,32
65,43,42
66,41,18
67,13,47
68,10,37
69,9,10
70,2,46
71,34,17
72,8,26
73,37,30
74,16,19
75,35,29
76,31,31
77,0,8
78,36,25
79,16,4
80,33,43
81,29,43
82,2,17
83,37,16
84,42,42
85,10,11
86,31,25
87,15,32
88,32,24
89,16,46
90,30,24
91,23,9
92,43,46
93,43,7
94,12,1
95,23,36
96,43,45
97,6,13
98,32,5
99,31,2
0,2,5
1,9,44
2,13,5
3,5,16
4,12,37
5,9,28
6,11,8
7,4,5
8,33,18
9,19,24
10,25,14
11,41,47
12,29,32
13,37,11
14,20,34
15,39,4
16,37,46
17,20,0
18,10,0
19,10,42
20,31,49
21,7,13
22,0,27
23,6,46
24,47,33
25,14,46
26,37,3
27,43,26
28,38,16
29,20,8
30,40,21
31,47,44
32,46,8
33,21,43
34,38,45
35,17,37
36,41,48
37,28,19
38,22,47
39,29,47
40,48,11
41,19,28
42,15,9
43,3,43
44,1,21
45,7,29
46,48,44
47,45,37
48,14,28
49,9,16
50,34,38
51,44,43
52,9,45
53,19,25
54,42,8
55,23,26
56,31,39
57,41,39
58,41,11
59,4,26
60,43,34
61,5,18
62,38,22
63,42,28
64,16,12
65,21,45
66,6,45
67,21,45
68,14,13
69,43,8
70,23,2
71,1,19
72,9,44
73,9,28
74,47,2
75,43,0
76,14,32
77,44,43
78,0,42
79,44,27
80,36,35
81,33,15
82,22,31
83,2,20
84,5,0
85,35,49
86,49,27
87,47,40
88,45,25
89,48,27
90,26,40
91,27,27
92,39,46
93,6,31
94,3,15
95,41,10
96,31,38
97,34,1
98,25,47
99,33,30
0,5,9
1,9,4
2,45,33
3,16,35
4,12,33
5,30,0
6,13,18
7,48,6
8,27,7
9,23,21
10,9,24
11,4,20
12,34,23
13,18,16
14,15,3
15,3,6
16,32,11
17,22,7
18,31,6
19,0,31
20,45,14
21,4,6
22,0,1
23,28,47
24,1,27
25,3,9
26,20,14
27,31,34
28,14,24
29,10,9
30,36,43
31,33,31
32,5,10
33,39,11
34,27,23
35,11,27
36,24,43
37,31,45
38,30,4
39,47,44
40,0,24
41,14,22
42,8,10
43,20,38
44,32,38
45,13,41
46,32,4
47,1,27
48,23,8
49,14,39
50,5,48
51,42,3
52,42,20
53,31,8
54,47,21
55,0,45
56,36,16
57,36,12
58,25,31
59,28,47
60,40,26
61,21,7
62,11,28
63,29,42
64,37,18
65,10,47
66,31,11
67,43,33
68,16,24
69,44,24
70,0,38
71,21,18
72,34,10
73,39,43
74,0,36
75,13,48
76,39,14
77,21,24
78,31,18
79,27,49
80,30,7
81,2,13
82,2,27
83,16,35
84,14,0
85,7,11
86,3,31
87,4,45
88,18,19
89,27,44
90,17,11
91,15,5
92,18,1
93,4,33
94,42,26
95,3,13
96,45,19
97,44,48
98,28,23
99,1,42
0,1,24
1,28,24
2,23,16
3,26,29
4,28,28
5,38,8
6,18,43
7,7,41
8,10,18
9,19,14
10,41,0
11,4,34
12,31,9
13,41,1
14,13,47
15,4,22
16,25,3
17,47,45
18,5,20
19,23,40
20,4,15
21,32,6
22,43,36
23,47,19
24,26,29
25,33,46
26,2,15
27,42,23
28,28,0
29,32,17
30,31,49
31,14,3
32,36,43
33,26,27
34,9,13
35,22,33
36,26,48
37,35,40
38,14,48
39,49,5
40,10,24
41,24,5
42,3,1
43,22,35
44,14,22
45,15,22
46,28,46
47,46,34
48,2,0
49,37,39
50,41,12
51,23,38
52,33,27
53,49,20
54,29,44
55,3,42
56,11,38
57,48,0
58,24,21
59,48,16
60,5,11
61,43,15
62,5,48
63,36,47
64,37,16
65,30,4
66,32,45
67,27,45
68,45,32
69,38,26
70,49,7
71,10,40
72,42,40
73,32,29
74,15,26
75,28,21
76,8,42
77,11,40
78,8,25
79,26,9
80,42,15
81,37,39
82,25,18
83,37,35
84,21,5
85,32,0
86,30,11
87,14,19
88,0,30
89,37,47
90,17,26
91,12,38
92,33,20
93,23,16
94,37,36
95,14,28
96,5,49
97,14,44
98,16,28
99,28,20
0,10,11
1,34,9
2,12,10
3,27,13
4,0,7
5,48,48
6,6,39
7,24,32
8,43,3
9,22,37
10,42,38
11,18,38
12,13,13
13,34,33
14,28,7
15,4,35
16,38,32
17,27,2
18,9,37
19,4,20
20,17,42
21,44,43
22,36,37
23,36,1
24,35,47
25,31,36
26,7,29
27,25,7
28,17,28
29,33,37
30,9,40
31,41,31
32,2,1
33,3,36
34,21,20
35,39,32
36,8,43
37,27,22
38,13,43
39,28,46
40,0,23
41,39,28
42,1,47
43,43,13
44,24,23
45,31,6
46,12,26
47,26,8
48,31,23
49,15,30
50,39,3
51,26,7
52,35,0
53,38,10
54,22,14
55,37,7
56,49,42
57,11,6
58,40,9
59,0,24
60,27,22
61,15,26
62,45,12
63,11,24
64,18,14
65,47,17
66,25,41
67,2,43
68,1,24
69,2,38
70,19,20
71,4,4
72,47,31
73,29,15
74,23,27
75,37,44
76,14,41
77,20,24
78,1,5
79,20,29
80,12,5
81,28,3
82,17,39
83,35,36
84,11,42
85,31,29
86,37,17
87,47,17
88,34,48
89,5,30
90,49,30
91,42,15
92,30,20
93,42,14
94,49,26
95,0,23
96,38,40
97,19,11
98,33,35
99,37,16
0,1,4
1,13,42
2,5,17
3,44,46
4,23,49
5,2,26
6,33,46
7,40,0
8,48,30
9,40,17
10,35,39
11,18,4
12,19,49
13,49,26
14,45,3
15,9,13
16,4,10
17,25,28
18,37,3
19,34,13
20,35,49
21,47,34
22,14,11
23,23,41
24,47,18
25,23,37
26,17,18
27,43,14
28,21,30
29,39,41
30,40,14
31,33,18
32,11,9
33,15,44
34,19,26
35,26,14
36,42,31
37,13,41
38,6,8
39,33,27
40,16,9
41,32,48
42,10,25
43,38,49
44,25,19
45,19,0
46,10,20
47,29,11
48,45,46
49,15,36
50,26,10
51,34,45
52,21,10
53,49,43
54,2,29
55,26,42
56,49,16
57,43,1
58,40,2
59,36,13
60,44,6
61,47,16
62,27,33
63,17,35
64,17,49
65,19,27
66,0,47
67,15,24
68,2,22
69,13,14
70,16,1
71,4,22
72,17,1
73,23,12
74,23,19
75,0,29
76,25,28
77,12,17
78,49,40
79,38,46
80,34,5
81,47,13
82,19,24
83,42,4
84,25,47
85,27,9
86,18,17
87,26,48
88,28,38
89,15,25
90,31,8
91,1,36
92,11,34
93,31,28
94,10,2
95,35,7
96,11,27
97,31,31
98,21,24
99,6,29
0,9,31
1,14,12
2,17,7
3,19,38
4,32,23
5,7,33
6,22,42
7,35,16
8,18,13
9,49,26
10,41,3
11,43,36
12,22,19
13,7,23
14,2,29
15,27,8
16,5,3
17,7,15
18,47,5
19,41,41
20,45,7
21,46,5
22,4,25
23,0,42
24,35,31
25,17,32
26,21,13
27,38,33
28,14,22
29,15,32
30,48,5
31,41,17
32,25,7
33,15,20
34,27,33
35,44,16
36,25,5
37,37,37
38,23,29
39,18,4
40,21,20
41,25,23
42,12,17
43,43,40
44,40,2
45,47,32
46,24,10
47,36,45
48,11,37
49,29,30
50,36,28
51,4,3
52,19,38
53,24,37
54,26,7
55,29,15
56,9,30
57,18,33
58,32,15
59,43,30
60,27,35
61,23,48
62,36,47
63,23,14
64,7,33
65,3,1
66,23,1
67,1,20
68,3,44
69,8,24
70,3,39
71,6,39
72,26,0
73,27,32
74,45,6
75,14,38
76,10,33
77,49,14
78,42,23
79,44,25
80,10,12
81,22,23
82,11,38
83,34,1
84,8,31
85,8,2
86,40,1
87,5,1
88,18,21
89,2,33
90,6,26
91,0,10
92,31,42
93,8,3
94,34,38
95,27,41
96,27,42
97,47,37
98,6,45
99,27,46
0,29,2
1,8,13
2,29,35
3,40,15
4,30,24
5,43,24
6,13,7
7,10,6
8,37,20
9,40,22
10,34,28
11,31,12
12,44,26
13,44,10
14,29,3
15,21,3
16,18,48
17,31,10
18,18,25
19,40,3
20,41,18
21,13,43
22,5,34
23,17,13
24,9,8
25,43,2
26,3,40
27,20,44
28,47,22
29,28,47
30,22,26
31,38,40
32,16,40
33,18,1
34,22,29
35,19,23
36,34,43
37,6,21
38,2,36
39,19,14
40,10,35
41,8,18
42,11,25
43,46,49
44,31,24
45,21,41
46,21,36
47,36,46
48,16,28
49,24,19
50,23,23
51,44,43
52,22,37
53,8,12
54,0,21
55,8,15
56,19,25
57,14,13
58,28,39
59,4,39
60,2,14
61,0,13
62,48,4
63,16,18
64,15,40
65,13,18
66,31,32
67,15,21
68,39,38
69,29,41
70,30,31
71,44,32
72,10,34
73,7,22
74,14,24
75,34,4
76,28,45
77,14,8
78,22,15
79,48,22
80,4,35
81,38,43
82,42,9
83,32,35
84,8,41
85,17,3
86,21,5
87,45,35
88,44,44
89,48,28
90,39,2
91,14,0
92,6,39
93,47,23
94,43,41
95,48,13
96,28,8
97,14,18
98,49,17
99,27,15
0,14,9
1,22,25
2,7,23
3,31,47
4,36,19
5,46,12
6,0,44
7,49,33
8,24,10
9,41,25
10,44,34
11,36,28
12,10,3
13,3,6
14,4,7
15,44,23
16,2,43
17,46,7
18,31,30
19,28,8
20,47,41
21,46,22
22,25,3
23,33,37
24,21,14
25,27,18
26,6,37
27,48,21
28,26,26
29,22,10
30,22,44
31,25,47
32,29,29
33,47,9
34,3,8
35,27,43
36,42,41
37,15,1
38,6,11
39,16,41
40,23,4
41,9,1
42,12,18
43,43,25
44,47,12
45,10,21
46,4,24
47,38,28
48,10,17
49,13,42
50,6,31
51,10,30
52,31,26
53,29,25
54,37,14
55,10,14
56,13,27
57,49,14
58,45,46
59,12,30
60,36,34
61,1,18
62,43,12
63,22,6
64,39,35
65,17,27
66,42,6
67,32,48
68,31,30
69,10,11
70,22,43
71,26,24
72,12,32
73,16,40
74,31,26
75,21,0
76,14,49
77,6,14
78,44,44
79,24,6
80,25,35
81,26,33
82,40,4
83,47,1
84,34,31
85,49,19
86,36,0
87,8,46
88,12,3
89,41,21
90,25,12
91,12,35
92,28,47
93,24,0
94,31,2
95,46,38
96,43,39
97,30,3
98,9,39
99,25,39
0,24,29
1,13,30
2,20,9
3,8,10
4,20,16
5,12,4
6,45,2
7,45,17
8,34,8
9,1,41
10,23,45
11,36,31
12,5,46
13,44,0
14,29,1
15,42,42
16,1,44
17,5,28
18,10,37
19,47,40
20,48,14
21,48,45
22,3,48
23,36,29
24,39,13
25,46,20
26,0,45
27,41,35
28,49,46
29,32,41
30,4,27
31,8,10
32,31,38
33,12,1
34,8,41
35,17,17
36,10,2
37,12,32
38,19,5
39,42,45
40,44,45
41,28,24
42,16,17
43,49,19
44,30,44
45,35,4
46,23,13
47,26,17
48,13,22
49,30,42
50,46,27
51,21,13
52,22,27
53,38,24
54,46,41
55,47,23
56,27,18
57,15,40
58,19,44
59,9,18
60,2,1
61,28,23
62,24,45
63,45,7
64,35,32
65,0,11
66,33,27
67,15,23
68,14,9
69,1,15
70,30,28
71,33,39
72,41,32
73,40,46
74,28,48
75,15,32
76,46,21
77,49,7
78,27,42
79,27,22
80,36,5
81,37,32
82,33,46
83,20,27
84,29,22
85,12,9
86,7,12
87,9,36
88,18,7
89,18,35
90,1,29
91,33,43
92,25,15
93,31,38
94,4,25
95,24,14
96,45,36
97,15,12
98,3,42
99,41,3
0,45,13
1,6,7
2,19,7
3,27,40
4,49,41
5,30,15
6,0,15
7,2,45
8,2,5
9,17,5
10,27,20
11,14,37
12,6,43
13,36,2
14,1,38
15,17,17
16,43,29
17,38,26
18,0,3
19,8,47
20,44,12
21,24,41
22,31,45
23,2,26
24,28,5
25,32,6
26,12,5
27,39,19
28,6,3
29,21,12
30,31,9
31,18,19
32,20,34
33,32,24
34,19,14
35,42,29
36,46,31
37,11,39
38,0,47
39,17,8
40,33,47
41,39,4
42,19,48
43,12,35
44,33,46
45,34,26
46,44,27
47,24,49
48,23,20
49,44,37
50,13,49
51,11,18
52,6,7
53,2,0
54,0,25
55,5,15
56,12,31
57,38,25
58,19,10
59,18,27
60,19,20
61,15,43
62,13,24
63,48,30
64,29,32
65,17,12
66,18,45
67,29,7
68,8,2
69,17,5
70,34,47
71,19,38
72,46,21
73,11,28
74,2,34
75,3,6
76,38,31
77,46,19
78,0,42
79,48,32
80,24,17
81,16,15
82,1,43
83,12,10
84,37,10
85,45,47
86,40,13
87,33,36
88,13,14
89,9,18
90,18,6
91,24,38
92,40,21
93,41,22
94,8,24
95,40,10
96,47,31
97,26,44
98,15,28
99,11,14
0,6,11
1,44,25
2,23,29
3,7,17
4,46,1
5,36,24
6,41,17
7,18,2
8,40,48
9,16,9
10,35,6
11,23,42
12,23,5
13,18,36
14,26,47
15,17,38
16,48,5
17,5,6
18,32,8
19,40,44
20,33,7
21,22,15
22,23,17
23,18,2
24,10,3
25,19,42
26,44,42
27,29,36
28,23,32
29,46,3
30,17,48
31,38,6
32,22,40
33,31,9
34,43,6
35,18,6
36,49,26
37,31,42
38,33,34
39,30,31
40,15,5
41,48,34
42,49,34
43,38,17
44,3,22
45,25,32
46,37,10
47,8,7
48,14,29
49,35,19
50,33,21
51,31,45
52,46,24
53,36,20
54,15,13
55,28,10
56,36,15
57,33,1
58,13,2
59,42,35
60,16,3
61,47,45
62,8,23
63,45,22
64,27,46
65,36,23
66,22,6
67,31,14
68,16,1
69,6,18
70,43,6
71,46,17
72,10,9
73,10,28
74,45,44
75,48,1
76,14,2
77,9,2
78,12,19
79,5,3
80,36,6
81,18,16
82,47,27
83,45,21
84,16,48
85,24,11
86,1,38
87,41,30
88,2,13
89,35,29
90,5,47
91,26,28
92,15,40
93,4,26
94,31,5
95,39,0
96,18,10
97,26,33
98,1,38
99,46,36
0,8,46
1,0,25
2,46,29
3,45,33
4,34,24
5,26,49
6,3,37
7,32,20
8,20,23
9,46,49
10,29,41
11,21,35
12,14,24
13,27,10
14,21,3
15,13,29
16,23,32
17,27,47
18,0,25
19,0,24
20,11,14
21,10,43
22,34,20
23,45,14
24,36,18
25,33,25
26,27,30
27,26,22
28,27,47
29,39,4
30,15,34
31,14,46
32,35,15
33,40,31
34,36,1
35,35,33
36,34,38
37,22,46
38,19,25
39,17,45
40,41,36
41,29,7
42,29,41
43,26,17
44,20,37
45,18,1
46,6,21
47,19,45
48,6,21
49,47,26
50,27,10
51,10,48
52,30,23
53,2,31
54,46,44
55,36,3
56,30,17
57,40,48
58,37,48
59,21,44
60,25,37
61,1,44
62,20,39
63,38,20
64,44,20
65,35,32
66,49,26
67,13,2
68,18,47
69,33,47
70,8,43
71,14,40
72,34,43
73,5,5
74,11,7
75,32,34
76,13,12
77,26,37
78,21,42
79,34,45
80,22,44
81,28,34
82,44,9
83,21,8
84,10,21
85,7,3
86,11,45
87,28,0
88,10,23
89,33,33
90,26,46
91,11,30
92,15,18
93,49,5
94,5,24
95,26,0
96,36,28
97,31,28
98,37,16
99,14,20
0,1,41
1,31,20
2,28,45
3,29,9
4,39,44
5,9,22
6,26,38
7,42,34
8,27,15
9,34,6
10,34,34
11,5,21
12,49,3
13,32,15
14,22,11
15,6,31
16,2,10
17,18,45
18,11,13
19,23,26
20,15,10
21,39,25
22,10,46
23,31,45
24,0,30
25,37,42
26,41,0
27,25,30
28,28,10
29,19,33
30,27,31
31,26,41
32,18,12
33,43,22
34,49,47
35,8,14
36,1,36
37,18,22
38,37,48
39,6,41
40,6,26
41,36,12
42,10,2
43,2,33
44,26,43
45,36,49
46,24,32
47,12,37
48,44,25
49,7,34
50,11,28
51,38,27
52,24,19
53,41,0
54,44,20
55,2,17
56,7,33
57,29,25
58,23,13
59,42,8
60,5,6
61,18,22
62,15,36
63,20,21
64,26,25
65,14,35
66,45,49
67,31,48
68,39,39
69,25,40
70,44,24
71,46,7
72,36,10
73,36,40
74,10,30
75,45,10
76,44,15
77,42,49
78,40,38
79,26,48
80,13,15
81,32,24
82,25,12
83,18,14
84,47,22
85,34,29
86,31,43
87,36,8
88,36,37
89,29,42
90,39,33
91,48,1
92,46,12
93,2,25
94,42,36
95,1,28
96,1,37
97,8,1
98,46,43
99,35,27
0,41,29
1,12,37
2,16,10
3,28,0
4,27,41
5,44,16
6,15,28
7,24,16
8,42,11
9,41,11
10,35,13
11,39,29
12,36,17
13,41,47
14,46,29
15,48,8
16,4,17
17,23,17
18,35,45
19,48,3
20,48,35
21,47,27
22,30,14
23,39,5
24,11,9
25,14,48
26,31,46
27,48,47
28,16,5
29,32,20
30,13,24
31,26,41
32,6,24
33,42,12
34,2,40
35,20,41
36,46,9
37,28,41
38,8,48
39,47,35
40,30,16
41,1,40
42,21,9
43,43,18
44,19,14
45,16,6
46,49,10
47,39,46
48,4,22
49,7,37
50,17,42
51,31,46
52,46,15
53,13,46
54,7,20
55,4,46
56,30,29
57,17,28
58,22,4
59,48,8
60,8,33
61,15,22
62,0,10
63,27,15
64,11,0
65,18,29
66,19,40
67,41,4
68,13,22
69,2,29
70,13,22
71,30,6
72,15,21
73,5,20
74,24,47
75,21,47
76,19,47
77,1,4
78,46,25
79,17,0
80,39,49
81,6,7
82,22,0
83,0,9
84,34,13
85,10,35
86,9,1
87,14,17
88,20,6
89,32,43
90,40,23
91,15,27
92,41,36
93,11,32
94,8,33
95,21,36
96,39,4
97,42,11
98,0,46
99,39,43
0,1,32
1,9,9
2,5,37
3,32,30
4,46,35
5,18,23
6,30,39
7,14,0
8,9,30
9,11,27
10,14,30
11,37,11
12,42,15
13,14,43
14,33,2
15,40,14
16,25,48
17,9,27
18,10,0
19,14,48
20,7,24
21,18,41
22,10,15
23,30,0
24,33,28
25,3,14
26,32,45
27,28,4
28,15,38
29,1,39
30,13,23
31,18,2
32,25,8
33,15,48
34,25,49
35,17,44
36,10,27
37,45,37
38,36,9
39,40,5
40,30,45
41,39,35
42,20,28
43,46,40
44,7,44
45,8,7
46,39,32
47,23,14
48,24,6
49,40,5
50,5,49
51,39,23
52,13,38
53,29,18
54,37,31
55,6,20
56,6,12
57,25,24
58,28,13
59,1,13
60,9,4
61,4,20
62,16,9
63,33,24
64,3,44
65,30,27
66,13,40
67,2,41
68,6,23
69,27,22
70,9,42
71,36,9
72,21,41
73,45,16
74,27,31
75,13,14
76,16,3
77,18,39
78,22,20
79,32,35
80,17,1
81,42,0
82,29,6
83,27,18
84,46,42
85,22,30
86,8,1
87,4,47
88,33,26
89,1,21
90,39,13
91,5,31
92,42,7
93,38,7
94,15,14
95,6,45
96,24,8
97,19,30
98,6,7
99,10,16
0,20,12
1,20,1
2,16,34
3,47,12
4,2,34
5,36,13
6,44,43
7,34,8
8,40,28
9,17,38
10,33,0
11,4,49
12,21,25
13,16,38
14,30,22
15,15,2
16,16,32
17,34,42
18,45,3
19,1,3
20,19,30
21,33,39
22,38,3
23,21,21
24,19,30
25,37,49
26,41,37
27,37,7
28,37,19
29,4,47
30,33,38
31,39,27
32,18,23
33,17,40
34,14,9
35,2,6
36,20,0
37,29,5
38,9,4
39,20,21
40,40,42
41,19,48
42,13,26
43,27,30
44,46,43
45,37,48
46,2,5
47,26,45
48,8,27
49,27,8
50,23,31
51,47,16
52,12,16
53,16,28
54,31,28
55,7,30
56,18,10
57,6,38
58,30,38
59,46,43
60,38,25
61,9,46
62,45,31
63,32,47
64,47,6
65,5,19
66,46,3
67,22,34
68,18,41
69,1,42
70,12,46
71,38,21
72,41,48
73,34,35
74,0,11
75,8,4
76,34,13
77,49,30
78,49,13
79,36,39
80,10,16
81,28,10
82,13,33
83,14,36
84,13,16
85,5,12
86,17,38
87,24,42
88,32,36
89,20,22
90,31,28
91,7,15
92,38,4
93,11,3
94,43,40
95,22,13
96,1,30
97,11,30
98,16,2
99,15,6
0,8,1
1,31,16
2,43,8
3,22,12
4,12,21
5,45,42
6,9,17
7,0,34
8,31,5
9,41,1
10,27,36
11,38,40
12,24,17
13,6,1
14,13,10
15,9,8
16,25,47
17,5,39
18,25,47
19,23,39
20,40,3
21,16,36
22,4,24
23,21,17
24,30,18
25,33,30
26,17,25
27,39,2
28,11,48
29,34,29
30,0,47
31,26,32
32,47,15
33,35,20
34,17,24
35,31,43
36,13,33
37,45,28
38,31,15
39,35,32
40,5,7
41,20,31
42,34,31
43,41,18
44,7,36
45,30,25
46,18,18
47,10,4
48,17,31
49,9,18
50,46,39
51,46,34
52,29,35
53,23,44
54,4,3
55,24,37
56,17,37
57,13,0
58,4,21
59,22,44
60,17,9
61,8,13
62,47,47
63,42,22
64,0,37
65,14,34
66,22,10
67,0,42
68,45,14
69,27,21
70,31,1
71,38,34
72,2,1
73,13,14
74,43,6
75,44,6
76,13,39
77,31,32
78,29,7
79,13,41
80,13,30
81,16,1
82,47,4
83,33,5
84,36,11
85,37,30
86,12,41
87,26,43
88,20,18
89,18,43
90,11,4
91,0,40
92,35,4
93,24,39
94,25,17
95,19,30
96,44,35
97,27,22
98,21,19
99,8,23
0,25,4
1,6,13
2,16,34
3,30,39
4,23,6
5,11,28
6,0,45
7,24,34
8,16,9
9,31,20
10,49,41
11,18,23
12,26,32
13,44,37
14,22,5
15,15,42
16,43,14
17,5,30
18,31,44
19,4,18
20,25,3
21,45,37
22,42,2
23,24,35
24,22,7
25,7,20
26,41,13
27,20,33
28,44,20
29,16,34
30,40,21
31,14,28
32,19,45
33,36,44
34,20,31
35,6,39
36,25,32
37,2,37
38,42,19
39,33,17
40,10,41
41,19,41
42,17,7
43,17,26
44,17,12
45,20,34
46,28,2
47,26,25
48,45,37
49,40,44
50,6,44
51,12,14
52,9,34
53,3,49
54,44,30
55,37,13
56,1,35
57,15,40
58,5,36
59,8,3
60,40,32
61,36,29
62,26,14
63,49,11
64,30,47
65,38,25
66,34,15
67,35,48
68,2,38
69,37,20
70,12,20
71,48,41
72,21,3
73,22,46
74,15,15
75,19,34
76,17,44
77,21,35
78,30,41
79,28,39
80,23,0
81,32,37
82,35,31
83,2,21
84,25,8
85,46,31
86,6,10
87,27,11
88,5,19
89,43,8
90,33,8
91,15,12
92,43,39
93,30,5
94,33,38
95,15,13
96,14,11
97,11,47
98,25,46
99,1,13
0,23,12
1,35,49
2,6,15
3,10,35
4,26,27
5,46,23
6,3,33
7,34,45
8,48,36
9,39,5
10,42,2
11,2,14
12,31,32
13,26,33
14,15,6
15,2,35
16,45,27
17,25,45
18,39,2
19,3,24
20,29,45
21,48,46
22,40,37
23,10,31
24,4,47
25,17,48
26,35,20
27,18,4
28,41,19
29,39,26
30,45,0
31,13,47
32,41,14
33,30,46
34,17,3
35,41,44
36,43,40
37,30,30
38,30,16
39,31,20
40,23,19
41,47,39
42,3,13
43,43,32
44,2,19
45,17,36
46,33,41
47,22,16
48,18,31
49,45,39
50,2,44
51,48,34
52,47,46
53,24,37
54,3,22
55,33,48
56,25,28
57,44,33
58,40,38
59,37,6
60,31,35
61,3,32
62,6,13
63,0,34
64,47,22
65,47,30
66,2,25
67,8,7
68,21,20
69,1,41
70,48,3
71,15,21
72,3,2
73,36,8
74,2,17
75,30,38
76,5,8
77,2,1
78,34,12
79,47,25
80,45,18
81,46,40
82,41,46
83,13,15
84,44,15
85,0,15
86,47,47
87,6,7
88,9,49
89,9,46
90,36,16
91,26,46
92,44,16
93,31,20
94,38,37
95,33,35
96,7,2
97,21,9
98,1,14
99,12,16
0,14,11
1,4,17
2,10,32
3,46,40
4,8,49
5,8,10
6,16,23
7,42,16
8,23,19
9,2,34
10,35,28
11,27,47
12,5,2
13,37,0
14,49,27
15,41,28
16,47,19
17,0,1
18,21,4
19,27,38
20,3,30
21,23,19
22,31,4
23,21,46
